,index,value,label,next_stream,stream,strahler,topo,distance,elev_ft,area_10m2,wetland,longitude,latitude,elev_m,sample_name,site_id,sample_type,date,time,datetime,description,temperature_deg_C,pH,Conductivity_uS_cm,DO_percent,Alkalinity_meq_L,DOC_mg_L,DIC_mg_L,dic_delta_meas,pCO2_ppmv,rn_meas,Rn_sterror,pCO2_calc_dic_ph,u_pCO2_calc_dic_ph,alk_calc_dic_ph,u_alk_calc_dic_ph,dic_calc_alk_ph,u_dic_calc_alk_ph,pCO2_calc_alk_ph,u_pCO2_calc_alk_ph,dic_calc_pco2_ph,u_dic_calc_pco2_ph,alk_calc_pco2_ph,u_alk_calc_pco2_ph,pH_calc_dic_alk,u_pH_calc_dic_alk,pCO2_calc_dic_alk,u_pCO2_calc_dic_alk,pH_calc_dic_pco2,u_pH_calc_dic_pco2,alk_calc_dic_pco2,u_alk_calc_dic_pco2,ph_calc_alk_pco2,u_ph_calc_alk_pco2,dic_calc_alk_pco2,u_dic_calc_alk_pco2,KHenry,CO2_calc_alk_ph,CO2_calc_alk_pco2,bicarb_calc_alk_ph,bicarb_calc_alk_pco2,carb_calc_alk_ph,carb_calc_alk_pco2,pco2_meas,CO2_calc,bicarb_calc,carb_calc,dic_meas,dic_calc_u,e_bg,e_dg,e_db,e_cg,e_cb,d13c_bicarb,d13c_co2,d13c_carb,clip,upstreamwet,clip_strahler1,temperature_filled,discharge,velocity,width,depth,xarea,slope,ed,k600_ulseth,k600_ulseth_high,k600_ulseth_low,Fr,k600_r1,k600_r1_low,k600_r1_high,k600_r2,k600_r2_low,k600_r2_high,k600_r3,k600_r3_low,k600_r3_high,k600_r4,k600_r4_high,k600_r4_low,k600_r5,k600_r5_low,k600_r5_high,k600_r6,k600_r6_low,k600_r6_high,k600_r7,k600_r7_low,k600_r7_high,co2_atm,co2_iso_atm,kco2,krn,dic,co2,dic_iso,co2_iso,rn,deltaq,fco2,fco2_perarea,dic_delta,co2_delta,pco2_mod,k600_used,gw_used
783,4233,11,,87,11,1,8,16570.0842118843,5089.207,2916,,-121.950907309633,43.2767095078345,1551.1902936,ER23-99,99.0,R,61123.0,02:12:00 PM,2023-06-11 14:12:00,"next stream down crossing topographic high on right side of southern subcatchment, ~1.5 m wide, black sand and pumice bottom, lots of vegetation/mosses",7.25,7.68,38.0,,0.4553507125,0.6757,6.328928474,-6.152187159,514.9358101,,,545.879450672339,118.6048311644326,496.0949304555287,11.44164807353576,484.0867980892287,48.9194802337438,501.0384361351461,126.1022556317376,497.51398207213606,111.80661118534564,467.9783847254764,111.67156091949651,7.29100305381381,0.3197737704736504,1229.3958156565322,785.7659395755198,7.706897178190735,0.0467452288222267,497.9712921124509,9.707911686781124,7.66815461895772,0.0504996677338716,484.9252354834842,45.43458122382064,0.0590604578631243,0.0294734828034086,0.0302909929643558,0.4539644234898806,0.4540027567425901,0.0006488917959394,0.0006314857765382,514.9358101,0.0302909929643558,0.4540027567425901,0.0006314857765382,484.9252354834842,484.9252354834842,9.952775,-1.274475,-11.22725,6.843,-3.2227860969570603,-5.450522369470464,-17.666545119470463,-9.670085680330567,0.0,,1.0,6.7871428571428565,0.0156646816984197,0.0524613094885074,1.5028846156323783,0.1986812158105191,0.2985949426567656,-0.061539120000009,0.03167082786391422,10.550951563260588,13.907173605005209,6.972214813084641,0.03757735595182824,12.769623456053925,7.003909593457422,21.942674368416473,4.136117452158616,2.4571203595303968,6.614412563915073,11.08449400151511,6.070989365115606,19.685679757210618,12.16862487004613,6.225283294170174,21.60696455326418,11.191949231537235,10.08306674806347,12.300831715011,12.019949903973739,5.37668008799357,24.39540960102737,20.971429634129898,11.674828208941486,36.33432358079066,2.5289650691279813e-05,2.801936500759517e-07,8.456676966119001e-05,6.720675609437864e-05,0.00035121505593370617,2.8252616707101144e-05,3.925307070686188e-06,3.1217333368781097e-07,22.66587712424301,1.6115927673299862e-05,4.10360015237335,0.27304825065673133,-0.32528389735708707,-11.685149685859805,469.2077072094183,ulseth,mean
1051,4109,14,,72,14,1,9,17634.3483146526,5446.707,4136,,-121.965223015945,43.2776041328135,1660.1562936000005,ER23-80,80.0,R,61123.0,11:13:00 AM,2023-06-11 11:13:00,clover creek upstream,4.83,7.4,17.0,,0.19255378,0.6307,3.609444272,-7.399981252,369.7745221,,,544.2299202718955,111.25488089176656,266.0346393944037,8.632570564770933,217.7053957859041,22.552329996309563,393.90592433446176,99.02793260943498,204.36836237317075,43.393031460434464,180.75795084097268,43.08912361520792,6.769957949476672,0.1222853550111355,1683.71577374382,310.5548356311309,7.585608307251347,0.0478580184347437,277.38441442280765,5.618293130021487,7.427404026300121,0.0505518182261543,216.14189150127035,19.272090163648738,0.0644721109023677,0.025291331567517,0.0237419380260717,0.1922803874048618,0.1922575867126882,0.0001336768135251,0.0001423667625103,369.7745221,0.0237419380260717,0.1922575867126882,0.0001423667625103,216.14189150127035,216.14189150127035,10.228897,-1.286333,-11.51523,6.96884,-3.379217259395104,-6.140654835835533,-18.64436960583553,-10.516492877971242,0.0,,1.0,6.7871428571428565,0.02221849228555,0.0599336477477917,1.6955619518738736,0.2186402984426537,0.3707181711857122,-0.1558290000000056,0.09161951787388041,36.95382187452587,44.7404472182018,27.739454817464317,0.04092334279874209,34.610683054723076,19.92141388001522,56.672724262826364,11.707328967208705,7.211105456480226,18.05700691905736,25.384312805810442,14.822098155353853,42.286260341965786,27.28043107470848,14.780209463677679,45.739534601371574,28.55323652188524,26.136604837378574,30.969868206391908,26.765096925446,12.821814208720197,50.723026312005736,53.034447149435614,30.97400125008238,87.58511077321415,2.5289650691279813e-05,2.801936500759517e-07,0.0002961880095673501,0.00023538601979032097,0.000351679993401163,2.8709873270744135e-05,3.9168578780763156e-06,3.1611521401939055e-07,30.64952582128999,3.223185534649911e-05,21.98983805520403,1.2969056088396922,-3.7958480176131237,-15.144943374232318,476.8016340324675,ulseth,mean
1230,4377,19,,86,19,1,9,17287.0690829262,5346.941,3784,,-121.959132173987,43.2754325673736,1629.7476168,ER23-97,97.0,R,61123.0,12:45:00 PM,2023-06-11 12:45:00,arrived from hiking ridge/topo line downstream from 81,5.51,7.46,18.0,,0.2144175726,0.648,3.791377472,-7.547331525,564.1769482,,,510.0152636726131,106.03797996038378,284.2610023906302,8.426394314475926,238.31325732767763,24.487139232249167,384.6941635443304,96.73093878760578,349.50061367187067,75.3827719037945,314.4461651984778,74.95902081418159,6.83651041096433,0.1369331639003066,1619.7799668858315,353.1468433470792,7.4109876099126035,0.0496472559504998,280.83180210661743,6.086246488104828,7.293993845736294,0.0505675740665902,249.6428456510721,21.51498706399776,0.0628824004902409,0.0240917343767085,0.0353319661839115,0.2140469085007321,0.2141916543899642,0.0001746144502369,0.0001192250771962,564.1769482,0.0353319661839115,0.2141916543899642,0.0001192250771962,249.6428456510721,249.6428456510721,10.151309,-1.283001,-11.43431,6.933479999999999,-3.3352447824674147,-5.937057512085833,-18.35993320208584,-10.26896704977078,0.0,,1.0,6.7871428571428565,0.0203275567718862,0.0579366398565572,1.6443019533239756,0.2133783271806638,0.3508584001801679,-0.3158337599999982,0.17950678218316635,81.72010870320669,93.75673321025437,66.49953968298205,0.04004457116167103,62.15265232879239,36.695987118761394,99.21438986205887,20.793106525204788,13.103511915563095,31.34606440168034,42.49125127717472,25.733603357955815,68.24590235647943,45.482235444324544,25.553134257030717,73.53757433165875,54.00560328056836,49.671757063728634,58.33944949740807,44.280604584213734,21.934668463064995,81.15457449763676,94.22871835855724,56.03105258253042,152.84431518203849,2.5289650691279813e-05,2.801936500759517e-07,0.0006549935868775636,0.000520535364103716,0.00035053680008722437,2.75826532062962e-05,3.910641862681539e-06,3.042066903400441e-07,19.150196072036938,0.0002578548427724023,25.50637765297386,1.5511979172324415,-2.13308478031049,-13.514017579433476,458.0812320448126,ulseth,mean
2150,1025,38,,70,38,1,12,22017.3340208814,5522.336,2079,,-121.993242207477,43.2992935587387,1683.2080128000002,ER23-90,90.0,R,60823.0,12:20:00 PM,2023-06-08 12:20:00,upstream tributary to the mains tem adjacent to site 89,7.0,7.55,40.52,100.4,0.3263411111,0.3452,4.785643144,-8.446168189,420.0590347,,,543.6405619115868,115.57509780932024,366.9744861274645,9.59149688928627,354.6397849786104,36.10148024237616,483.4373968490186,121.59926254797188,308.14671499411344,67.85634146966922,283.5646764200113,67.62518175619235,7.147746015623157,0.241439612440875,1222.5480306250906,560.5489124597366,7.670460339902829,0.047004760224041,374.4743061075573,7.363378934855544,7.610872022412688,0.0505147755390767,350.8112814291736,32.57979350865336,0.0595887914442047,0.0286921252115896,0.024930604248715,0.3256052809945071,0.325486926821504,0.0003423787725136,0.0003937503589545,420.0590347,0.024930604248715,0.325486926821504,0.0003937503589545,350.8112814291736,350.8112814291736,9.9813,-1.2757,-11.257,6.856,-3.2389387252299127,-7.648694314129319,-19.89443731412932,-11.884394100634,0.0,,1.0,6.7871428571428565,0.011168337877577,0.0461167979784997,1.3372571556360804,0.1810983395684628,0.2421750504617396,-0.1618487999999956,0.07322133392821814,28.365205200080418,34.96350143699031,20.727286292494682,0.0345993075728367,25.6087183509281,14.44424587314894,42.79122528855585,7.952964340723321,4.86090568442241,12.361548366069986,20.917062982588224,11.954289374412733,35.60047447739033,23.007262667933144,12.315084363756267,39.044726339843194,23.225077440373877,21.209792480064124,25.24036240068363,22.452776835806915,10.395241084813698,44.027350349744395,42.526533861048414,23.99215743900862,72.70464768012408,2.5289650691279813e-05,2.801936500759517e-07,0.00022734952010397595,0.00018067881517784982,0.00034907086092927,2.614367519046577e-05,3.8923411473868055e-06,2.881780161872784e-07,7.912162972574587,1.0743951782198752e-05,3.2771616301632123,0.24506592590296486,-2.6318468783904647,-14.055645447460034,434.18328366954404,ulseth,mean
2892,941,65,,70,65,2,12,22075.6182939939,5536.413,8366,,-121.994001767446,43.3000937715782,1687.4986824,ER23-89,89.0,R,60823.0,11:45:00 AM,2023-06-08 11:45:00,"farthest upstream main stem site in the northern subcatchment. river contains angular cobbles and boulders, some sand grains. Knickpoints consistently along the length of the stream largely set by down trees. did our best to avoid turbulent or bubbly water despite knickpoints. Some tree throw adjacent to stream contain large cobbles and boulders",6.7,7.22,43.65,100.0,0.127744058,0.6256,3.084428672,-7.32299359,366.2666093,,,683.2155520487586,132.85561600158078,216.1308572094873,8.883393288362083,151.932628863832,16.19800711243457,403.8455582224162,101.51417011825684,137.79487648925252,27.93663310548737,115.85486772792724,27.62270992619902,6.495058808614272,0.0872558317573274,2150.2084421377363,225.34411288919927,7.527174192534158,0.0482045345274975,235.33906499829084,4.827935267764241,7.262343100964121,0.0505510338817324,149.66263033648326,12.82027321160058,0.060231779761198,0.0242265750363392,0.0219722250569486,0.1276438538874175,0.1276218472722803,6.219994007519991e-05,6.855800725430274e-05,366.2666093,0.0219722250569486,0.1276218472722803,6.855800725430274e-05,149.66263033648326,149.66263033648326,10.01553,-1.27717,-11.2927,6.8716,-3.2583241949563844,-5.673014290591634,-17.954421590591632,-9.928080161353062,0.0,,1.0,6.842499999999999,0.0449419503048625,0.0783844118778057,2.162226634396164,0.2651679299683291,0.5733531607652179,-0.1875586800000064,0.14422344964714878,63.121288563965976,73.69753901536204,50.03341674180319,0.04859982453755676,57.5214474317782,34.10744253313659,91.42908277250477,21.22556363607404,13.279116889225433,32.231549007157184,36.78044637669198,22.230997846930087,59.19065926621016,38.51302354557448,21.38343943035417,63.009718961979054,43.78746385805807,40.22330501764116,47.351622698474976,37.907054431827014,19.0340531600464,68.53711127134085,80.62874747578304,49.140217289500114,127.60105270301766,2.5239331777542184e-05,2.796361477094653e-07,0.0005067802629542266,0.000402814611102685,0.00035582625449536164,3.2798542191949215e-05,3.942534981333199e-06,3.592881800050855e-07,75.26677688630828,0.00018801915618809478,107.36514982128809,4.965490116223247,-8.949550813388218,-20.179356074613153,545.7905083238351,ulseth,mean
2954,1409,67,,83,67,2,9,20425.6687475344,5482.353,4601,,-121.981836114496,43.2966534637054,1671.0211944,ER23-94,94.0,R,60823.0,04:45:00 AM,2023-06-08 04:45:00,location upstream of site 67 at landslide from Cappy Mt,12.0,7.96,75.5,100.8,0.6937600923,0.4852,8.99030529,-6.928688829,,,,443.4475206049059,99.70395075040582,729.5949513912448,14.264295968807197,712.3791725148403,71.47804709943135,421.6579093931264,106.44464474984667,,,,,7.534961517115547,0.5756202592805748,1126.739107778896,1386.455832328522,,,,,,,,,0.0501876029117126,0.0210826019476499,,0.6891410358649205,,0.0021555347022698,,421.6579093931264,0.0210826019476499,0.6891410358649205,0.0021555347022698,712.3791725148403,712.3791725148403,9.4108,-1.2512,-10.662,6.596,-2.916219281984519,-6.606469743690917,-18.25780774369092,-10.519772806393451,0.0,,1.0,6.842499999999999,0.0247164610749071,0.0624165495244381,1.7590708205557044,0.2251143639289558,0.3959921088753838,-0.2704490400000054,0.16559766476916135,74.3014833795735,85.79720647157346,59.880302996733896,0.04200138865922281,59.54461770911856,35.155681988234036,95.0524691153466,20.408951520824935,12.826660008533668,30.850326584732013,40.171376479716585,24.280413710418802,64.64805846215285,42.77810530297298,23.929436986480138,69.46731014979059,49.9774888490507,45.947062726665315,54.00791497143607,41.771249236573155,20.731006722924153,76.41023420164184,88.61783216430791,52.97025462593854,142.99527463945776,2.5239331777542184e-05,2.796361477094653e-07,0.0005965424049737346,0.00047416210620550417,0.0003490581224793875,2.6130175671238145e-05,3.893460982374959e-06,2.8812539706110787e-07,7.397255126526633,0.000171903228514899,4.247942421567067,0.24148785665292932,-2.308493693680691,-13.726400283649436,434.82426074707826,ulseth,mean
3097,1566,69,,91,69,2,7,16964.0539206879,5053.28,16053,,-121.957646820914,43.2954392089304,1540.239744,ER23-1,1.0,R,60923.0,10:47:00 AM,2023-06-09 10:47:00,barn creek,6.5,7.65,31.38,101.4,0.317850625,0.6108,5.159901546,-5.195324186,408.3337277,19.8903217166348,4.105435480629,470.39174860513134,101.6273577257186,402.165653000129,9.578734523114257,339.8266050533938,34.40253258406538,371.7550721816302,93.55143113126634,373.2636749211373,83.44163322722986,349.1182069590328,83.2919243435943,6.952847894622188,0.1686883523189957,1855.8296923903413,539.9220719522547,7.715388975780616,0.0467427429301881,406.0243879752105,7.914952331826357,7.609357177242924,0.0505169405940788,342.0842589417958,31.734798999838794,0.0606659698648601,0.0224620016024065,0.0246721390836405,0.3169514749597011,0.3170357993797104,0.000413128491286,0.0003763204784448,408.3337277,0.0246721390836405,0.3170357993797104,0.0003763204784448,342.0842589417958,342.0842589417958,10.03835,-1.27815,-11.3165,6.882,-3.27124924508197,-4.379135667363406,-16.684319167363405,-8.647113663200294,0.0,,1.0,6.842499999999999,0.0862363289796747,0.1004764814782583,2.707607330682116,0.3169860579501286,0.8582737742297941,-0.0967130399999973,0.09532755638792734,38.72498891000896,46.73624596095662,29.207710633453676,0.056978345482324215,43.81801009638854,25.8303597236205,70.05655143379573,17.512901053560242,10.805377537527109,26.965473084398102,27.276231041279562,16.245120093745996,44.5475616098162,28.11553662253007,15.26532946977302,47.03882285783648,29.627093547207085,27.129572949142208,32.12461414527196,27.987905361758017,14.032295515135763,50.679120226239085,57.99415331236567,35.79861674328659,90.61783499506251,2.5239331777542184e-05,2.796361477094653e-07,0.0003109103205779167,0.0002471272640756266,0.0003501238479199092,2.7175190771434684e-05,3.912300587215994e-06,3.001976773883322e-07,14.912135130555825,4.297580712869786e-05,18.257505835070937,0.6743040480124347,-0.532403616670396,-11.918148016937367,452.21403738423487,ulseth,mean
3164,4062,71,,72,71,2,9,17640.2061792163,5447.072,11351,,-121.965352798002,43.2778725400155,1660.2675456000002,ER23-79,79.0,R,61123.0,11:07:00 AM,2023-06-11 11:07:00,"left branch (north) above confluence. Large black boulders with 2-5 cm red abd black cobbles, mossy bottom",5.18,7.39,18.0,,0.2093488192,0.4702,3.597442242,-7.883838427,452.0204881,,,556.2244251387142,113.52295732588,264.7172764785278,8.662622633329024,237.08189971817868,24.57945348124624,439.8816754035488,110.58193801711576,243.6243245003832,51.65055392914173,215.12577851826825,51.27802012038224,6.879995465389387,0.1458424705950348,1425.6327537290706,339.9975753543497,7.490724847046732,0.048748274505703,271.3959391909871,5.681019421865514,7.378198630487876,0.0505590486781764,237.85753624728784,20.96999892382141,0.0636468433215655,0.0278822825647229,0.0286517117647281,0.2090559807940801,0.2090660319736848,0.0001436363593755,0.0001397925088749,452.0204881,0.0286517117647281,0.2090660319736848,0.0001397925088749,237.85753624728784,237.85753624728784,10.188962,-1.284618,-11.47358,6.95064,-3.3565827447395886,-6.508796052593541,-18.970902472593544,-10.86202221458839,0.0,,1.0,6.842499999999999,0.0609772983397675,0.0880475031830286,2.402350056597333,0.2882802188697667,0.6925500001176756,-0.1750161599999842,0.15116950922491135,66.72387780347543,77.61115419207924,53.18840692306474,0.05235704408662452,62.74941630405385,37.46483327609961,99.0534220188269,24.03881899723424,15.064487037754057,36.44213172016438,38.493357431880675,23.420076486392063,61.54055635932554,39.91472499357811,22.218064158845902,65.13732798726544,45.799059705196036,42.0833762215945,49.51474318879757,39.40024848305733,20.028750186126103,70.36570894966717,85.00802624402037,52.52260180458964,132.70434322626394,2.5239331777542184e-05,2.796361477094653e-07,0.0005357042783482488,0.00042580488295059133,0.000351255205718758,2.829057646404992e-05,3.914942681948936e-06,3.1172347006219136e-07,25.759753524624536,0.0001396713731682958,47.728253039038414,1.9867318215331318,-3.078791894852606,-14.433571612382488,470.77482952514384,ulseth,mean
3166,4064,71,,72,71,2,9,17620.2061785764,5438.763,11492,,-121.965106425575,43.277875752815,1657.7349624,ER23-81,81.0,R,61123.0,10:10:00 AM,2023-06-11 10:10:00,ds confluence of 2 small southern subcatchments,4.58,7.55,17.0,,0.1992390381,0.5808,3.766202484,-7.597247858,655.0628613,72.0118217790048,12.0435835211481,414.7000431980544,87.70691050812997,287.2911811510991,7.735706852276838,217.6462186378592,22.20205934201504,287.58272022109395,72.3345724454803,495.7598099859127,108.64356458702562,453.7866732526263,108.19772175280836,6.762756832587852,0.120505744222562,1766.6209601928997,318.61710610742983,7.327385006153559,0.0509995488858612,271.5499333598728,6.212072932779438,7.193108824723849,0.0505736030665718,241.63941982313992,20.061394040707164,0.0650709011028041,0.0186359247040084,0.0424493590929033,0.1988166223741743,0.1991047892719948,0.0001936715596763,8.527145824170656e-05,655.0628613,0.0424493590929033,0.1991047892719948,8.527145824170656e-05,241.63941982313992,241.63941982313992,10.257422,-1.287558,-11.54498,6.98184,-3.395386876747512,-5.579238296660354,-18.11267331666036,-9.97122978653112,0.0,,1.0,6.842499999999999,0.0617347469404113,0.0884626039936913,2.4126076043036915,0.2892565891226892,0.6978626465123484,-0.1334109600000147,0.115776451853644,48.70632887738088,57.87563619814779,37.60276886429809,0.05251502603045954,49.57942719917886,29.293412366101208,79.08733693806423,19.022255445669416,11.813161451057532,29.099782580062552,31.35807189448956,18.798970091770652,50.87949458108723,32.59055274123279,17.88171740307063,53.95654073520789,35.549143701957455,32.60554118445696,38.49274621945794,32.260787293065064,16.17133389523511,58.42800732196841,67.61649695525013,41.442486367957166,106.4072046926932,2.5239331777542184e-05,2.796361477094653e-07,0.00039104724757005555,0.0003108241509534376,0.00035149593047784664,2.852582483490944e-05,3.9173358471405845e-06,3.1429423532845825e-07,27.43159396576555,0.0004190141195050956,30.513407618653513,1.264748049546999,-3.1525506668714787,-14.500516939994249,474.6895257077469,ulseth,mean
3359,1778,76,,82,76,2,10,21245.4963343418,5272.928,14976,,-121.990762107098,43.2937443761762,1607.1884544,ER23-87,87.0,R,60823.0,11:06:00 AM,2023-06-08 11:06:00,Lil D headwaters,7.06,7.4,36.0,,0.2041041517,0.7468,3.961894108,-8.364154627,507.2153127,83.4894240470863,11.3848210904566,615.8746184134209,126.71238889613429,293.91905201444644,9.221966222598777,229.2634999970067,23.67511364970283,427.66686860712576,107.52780108814784,271.9078010892253,58.07872882599826,242.0655830636082,57.702944353032734,6.704527723076605,0.1152466450356273,2125.816188660369,357.8282324901651,7.493635570114576,0.0484992997386966,300.43409570865026,6.230354347823524,7.326049057808256,0.0505600571050923,234.01461818591656,20.45609172465552,0.0594613749423179,0.0253279373721896,0.0300390762467099,0.2037835825672886,0.2038473173047154,0.0001519800575284,0.0001282246344911,507.2153127,0.0300390762467099,0.2038473173047154,0.0001282246344911,234.01461818591656,234.01461818591656,9.974454,-1.275406,-11.24986,6.85288,-3.235061934450699,-6.928321171071557,-19.16693131107156,-11.160148043587808,0.0,,0.0,6.842499999999999,0.0804507109449703,0.0978528827016301,2.643482809085316,0.3110138802082209,0.8221598457173518,-0.1304239199999983,0.12519871770886937,53.41723178278287,63.07734245543729,41.628749361560125,0.05602079076456751,55.27789605105564,32.90553388963505,87.5201343141894,21.906727385846057,13.64186738163724,33.420504454373194,33.575214086843616,20.285981678346356,54.052986550712525,34.58726779235593,19.05761978589827,57.020855355106846,38.27785494504566,35.128710644362876,41.42699924572844,34.31031441053885,17.418489378333803,61.35583960503497,73.10765086644878,45.397309675193384,113.55520481072624,2.5239331777542184e-05,2.796361477094653e-07,0.0004288695523338773,0.0003408872337097251,0.00034936220782580684,2.642778151249758e-05,3.887402490081333e-06,2.906941998740694e-07,11.110523413128876,2.685987945540147e-05,15.809292823618849,0.598047877190058,-4.7280108793280595,-16.13875150043114,439.77662852094227,ulseth,mean
